city_name,estate_name,long,lat,avg_price
合肥,名仕豪庭,117.211669,31.80589,15660
合肥,翰林府邸,117.20803562015,31.786063769667,16619
合肥,中环城国际公寓,117.215681,31.788068,19122
合肥,国耀一方城,117.20817374273,31.784663183981,20549
合肥,上湖名院,117.21230149556,31.805006101351,17194
合肥,西城秀里,117.20811005988,31.793563850822,13512
合肥,港澳花园,117.21163317961,31.795800773429,14720
合肥,天时非常空间,117.215352,31.782492,7192
合肥,德信文锦新城,117.21657296334,31.80150476947,14058
合肥,翠微苑,117.21421988814,31.793472034216,15441
合肥,报业园,117.21284446239,31.802711744658,16812
合肥,安大磬苑,117.19636819385,31.782981901245,18857
合肥,翠微西园芙蓉社区,117.20229138457,31.793221911761,11557
合肥,松林苑,117.20743574781,31.789556963822,14220
合肥,月半弯青年公寓,117.214337,31.800919,12290
合肥,瑞格花园,117.21435360367,31.795851568646,15487
合肥,翡翠公寓,117.207162,31.781324,15067
合肥,芙蓉公寓,117.2035493671,31.791850584473,11718
合肥,报业园东区,117.215619,31.799208,17108
合肥,丹霞柠檬郡,117.216084,31.794521,14944
合肥,书缘居,117.20446552739,31.789889348081,15663
合肥,钻界公寓,117.213936,31.797972,6616
合肥,和谐家园,117.2111495836,31.803900931088,17102
合肥,翠湖苑,117.20822148208,31.781658053935,15696
合肥,翠微北园,117.21039189313,31.793233735956,13088
合肥,九龙园,117.1890898112,31.780047711134,13293
合肥,翠微南园,117.20936689692,31.789789709395,13325
合肥,新华徽府,117.20604262036,31.789911108222,14732
合肥,碧湖蓝庭,117.207943,31.787298,15977
合肥,铂爵公馆,117.19883394971,31.789044069286,13669
合肥,大学城博雅居,117.20714944739,31.781921373566,15995
合肥,天门湖新界,117.23481488009,31.752498045203,11652
合肥,天门湖博雅居,117.23493229261,31.750541494351,14213
合肥,锦绣城市之光,117.23578649621,31.752336780317,11826
合肥,桃源小区,117.2118047622,31.760478778095,12382
合肥,蓬莱花园,117.22574507802,31.752937035381,10887
合肥,米兰阳光花园,117.21579898326,31.753429570576,13018
合肥,天门湖锦城,117.23532102845,31.748371581319,13033
合肥,文一名门南郡,117.207478,31.756382,15340
合肥,天门湖花园,117.23626284595,31.750524846355,12057
合肥,方兴园,117.21616432904,31.757853204212,11449
合肥,南郡明珠,117.24985234638,31.745700040325,12510
合肥,尚泽紫金公馆,117.209163,31.759514,14284
合肥,明珠湖畔,117.20399171046,31.795524754139,15907
合肥,高速翡翠湖畔,117.19941846917,31.790006236839,17690
合肥,名邦锦绣年华,117.22507401302,31.760088025049,14173
合肥,中环紫荆公馆,117.21416045612,31.786099911871,20173
合肥,翡翠花园,117.210806,31.767408,15005
合肥,翡翠花园翠湖苑,117.207496,31.765068,15615
合肥,金星家园,117.20307630412,31.787121375467,18294
合肥,中环云邸,117.21010618949,31.786777158487,19182
合肥,国耀花半里,117.20998257697,31.784699544539,17995
合肥,华邦观筑里,117.206162,31.793968,16655
合肥,世茂翡翠首府,117.198528,31.763212,15440
武汉,日月山水西区,114.303365,30.700651,12582
武汉,名流人和天地六期,114.281888,30.718659,12649
武汉,一品国际,114.29146,30.711829,13172
合肥,九溪江南,117.2086582446,31.797043618824,14900
合肥,融科城融祥园,117.21144367694,31.799345842674,18868
合肥,一里洋房,117.19643533615,31.791172466689,15270
合肥,融科城融和园,117.209754,31.801887,18274
合肥,绿城翡翠湖玫瑰园,117.199407,31.785259,22952
合肥,禹洲翡翠湖郡,117.200925,31.765042,14640
武汉,天玺花园,114.274437,30.72625,11293
武汉,哥特帝景,114.25284,30.711928,11613
武汉,盘龙新天地一期,114.250628,30.715373,9534
武汉,名流人和天地三期,114.281836,30.718653,12488
武汉,天汇龙城二期,114.276905,30.717099,12806
武汉,宝安中国院子三期,114.262685,30.703959,26380
武汉,名流人和天地一期,114.281407,30.716247,10905
武汉,28街,114.270227,30.72033,11092
武汉,巢上城御墅,114.254971,30.706721,13267
武汉,龙城懿品,114.271385,30.713461,12922
武汉,中城时代商业街,114.292332,30.709561,13075
武汉,名流人和天地五期,114.285408,30.720602,13020
武汉,天纵颐景康城,114.266735,30.72676,13288
合肥,佳兴园,117.257527,31.789266,12776
合肥,南艳瑞景,117.26059713168,31.773759339818,13705
合肥,康利园,117.27622832671,31.774282296324,11904
合肥,南艳湾,117.26418206143,31.762159781775,13586
合肥,紫金山庄,117.269789,31.78965,13945
合肥,福禄园,117.269676,31.784591,11627
合肥,青年城1号,117.260742,31.761098,12422
合肥,乡村花园,117.25942545403,31.768819329012,16772
合肥,滨湖时光,117.27994571316,31.770982514061,13224
合肥,御湖观邸,117.26380440342,31.780460984514,15633
合肥,时光原著,117.27102927368,31.79171088981,15754
合肥,绿地滨湖国际花都,117.28418782969,31.772254369999,15430
合肥,南湖春城,117.27192354876,31.777433867874,13221
合肥,东华园,117.26111459076,31.778924812825,15451
武汉,恒达盘龙湾荷苑,114.270695,30.730301,15054
武汉,巢nest,114.259141,30.708436,14417
武汉,奥莱汇,114.267731,30.73571,13520
武汉,未来海岸,114.280019,30.752674,11068
武汉,F、空港中心城,114.264698,30.714639,12323
武汉,汉飞向上城,114.279266,30.714121,15655
武汉,罗纳河谷,114.260697,30.690955,10764
武汉,奥特莱斯V公寓,114.263451,30.739404,9534
武汉,巢上城俊园,114.252762,30.708612,12237
武汉,盘龙新天地二期,114.250896,30.713568,10394
武汉,汉飞洋房印象,114.255561,30.689526,11189
武汉,珩生领袖城,114.269092,30.717014,11634
武汉,龙城.天居园,114.260448,30.716245,13476
武汉,天纵城,114.310286,30.69892,13014
武汉,盘龙水岸沁园,114.275773,30.73411,9642
武汉,F天下,114.257501,30.725233,24234
武汉,宝安中国院子,114.262316,30.701637,17113
武汉,汉口湖畔,114.264619,30.733312,13248
合肥,林语人家,117.35505786822,31.892896017949,12437
武汉,恒大龙城,114.233952,30.728081,11450
武汉,巢上城锦园,114.25661,30.708321,12967
武汉,歌林花园,114.261816,30.715334,12240
武汉,珑璟轩,114.254194,30.717883,25859
武汉,鼎鑫摩卡小镇,114.253574,30.714596,11878
武汉,天汇龙城,114.276422,30.71741,12360
合肥,实嘉原创生活,117.35828271223,31.892728930711,11406
合肥,莱茵河畔花园,117.35051843601,31.895275494905,11435
武汉,万润橄榄城,114.250825,30.727528,12537
合肥,国耀园上园,117.36257540568,31.892879092064,13700
武汉,恒大名都,114.298536,30.704618,12229
烟台,百合馨苑,121.601494,37.41901,6883
合肥,文一名门绿洲,117.178279,31.787714,14026
合肥,信地华地城,117.172817,31.787776,14321
合肥,华地翡翠蓝湾二期,117.173552,31.748812,13754
合肥,华地翡翠蓝湾,117.179985,31.749685,15076
合肥,桃花苑,117.16655917984,31.806938767578,11249
合肥,望园,117.207684,31.854826,25244
合肥,环东小区,117.22106910217,31.849981704141,17995
合肥,天怡国际商务中心天怡大厦,117.210801,31.859062,8517
合肥,蜀景苑,117.18145,31.835564,15022
合肥,万盛苑,117.22237755047,31.85371687148,13560
合肥,金濠小区,117.20721602185,31.859228876441,11451
合肥,江南新村,117.16498941059,31.811259080274,12451
合肥,车城小区西区,117.16629394181,31.813458769971,12622
合肥,蜀南庭苑,117.17372238231,31.833270424056,14301
合肥,海亮【九台别墅】,117.146271,31.852498,14744
合肥,新华御湖上园,117.152478,31.829251,14041
合肥,新华御湖庄园,117.161961,31.825532,19853
合肥,旭辉湖山源著,117.158503,31.828678,23194
合肥,保利西山林语,117.173465,31.831548,21079
合肥,绿地乔治庄园,117.1799529913,31.829375465767,20492
合肥,新鸿安公寓,117.206658,31.855377,15211
合肥,华纺新华城,117.143133,31.855679,17427
合肥,海亮九玺,117.149011,31.85184,17044
合肥,顶间花园,117.211201,31.857978,13015
合肥,岭湖墅,117.156522,31.829539,19221
合肥,环东小区北区,117.22208072125,31.852149435492,13861
合肥,保利梧桐语,117.174344,31.820442,17053
合肥,御景山庄,117.196091,31.854584,29854
合肥,维多利亚,117.202937,31.839003,27943
合肥,蜀山名筑,117.200431,31.853933,29574
合肥,金徽阳光大厦,117.226104,31.861612,12237
合肥,和庄别墅,117.198283,31.85759,23339
合肥,蜀翠苑,117.19514983139,31.85609443918,16905
合肥,电建小区,117.206773,31.851825,15395
合肥,望园小区,117.208185,31.855242,16663
合肥,幸福里程,117.20819,31.853315,19753
合肥,峰尚国际,117.201648,31.858989,12508
合肥,蜀峰湾,117.19554668404,31.838184144829,17202
合肥,蜀湖湾小区,117.20255406134,31.857234043025,16792
合肥,拓基城市广场,117.212037,31.859542,17623
合肥,徽商城市庭院,117.204598,31.857766,22394
合肥,徽商优山美地,117.204392,31.859001,15331
合肥,新西茗阁,117.217119,31.861236,14762
合肥,国轩K西嘉,117.217392,31.841186,14757
合肥,园景天下,117.20346680795,31.854284173058,16452
合肥,金濠优活城,117.208335,31.859396,15505
合肥,梦园小区,117.20399942133,31.851125735346,15664
合肥,蓝鼎海棠湾,117.20958952562,31.847808186167,18466
合肥,澜溪镇,117.19895047209,31.839846491442,21270
合肥,绿城桂花园,117.20550649795,31.843938118713,18781
合肥,博澳丽苑,117.22132122401,31.843398028954,13560
合肥,永和家园,117.12498886745,31.853760002227,12067
合肥,阳光御湖苑,117.13378974409,31.853850457591,14406
合肥,幸福金色年华,117.120167,31.852798,14957
合肥,祥源城,117.137063,31.839071,19077
合肥,柏岭大厦,117.208004,31.833462,9134
合肥,中铁四局八分公司合肥西站办事处,117.219885,31.838481,11638
合肥,安徽省煤田地质局宿舍,117.207854,31.820453,10339
合肥,白帝海棠小区,117.20957937044,31.820479407499,15540
合肥,海岸星辰,117.2081434198,31.823276646561,15247
合肥,上铁银欣花园,117.20915578813,31.827462910515,15886
合肥,兴园小区北区,117.21262227188,31.827005706074,14807
合肥,景尚名郡,117.19906727501,31.818680132239,15437
合肥,兴园小区,117.2128190596,31.823489916192,14301
合肥,瑞和山水居,117.199897,31.837294,13665
合肥,百商尚成,117.21078010096,31.820269499936,16151
合肥,圣联香御公馆,117.20038816563,31.820415519154,15582
合肥,御景城,117.189359,31.823503,17261
合肥,和一花园,117.22056677054,31.835958313067,13537
合肥,百商悦澜山,117.182479,31.825405,14612
合肥,百商现代名苑,117.201454,31.817253,16778
合肥,华地紫园,117.20606179888,31.824345940247,18047
合肥,文一名门首府,117.215774,31.826253,19503
合肥,淮矿馥邦天下,117.20496084583,31.820368283477,16646
合肥,保利香槟国际,117.20852175339,31.818390351045,23680
合肥,恒大华府,117.20629729342,31.814647002995,20390
合肥,新华阳光国际,117.1685816108,31.807290309095,15134
合肥,好运长安,117.16661383295,31.80575428957,13424
合肥,名邦西城国际,117.16285220343,31.721519087487,14592
烟台,东华苑,121.57440312897,37.396033702478,6450
苏州,优瑾新村,120.514505,30.913668,7058
苏州,鱼行街散盘,120.723192,31.163227,32635
苏州,鲈乡四区,120.646822,31.170774,10303
苏州,亨通吴越锦绣,120.633082,30.92705,11111
苏州,嘉鸿花园,120.655108,31.172704,12447
苏州,龙河花园,120.636752,31.118904,16239
苏州,华东商业城商务公寓,120.678973,31.189596,7112
苏州,正大家园,120.653073,31.173775,13228
苏州,新湖明珠城米兰苑,120.635591,31.18643,20220
苏州,锦江家园,120.653274,31.176955,15000
苏州,龙庭锦绣花园,120.647941,31.177737,14915
苏州,吴越祥院,120.639285,31.177408,16820
苏州,新湖明珠城丹桂苑,120.64072,31.184214,19191
苏州,新湖明珠城罗马苑,120.637157,31.188882,19326
苏州,吴越尚院,120.632709,31.17796,18333
苏州,江南水乡满庭芳,120.732037,31.15783,16279
苏州,竹行街,120.723712,31.162999,23077
苏州,紫来华府,120.732271,31.151468,11015
苏州,中粮本源,120.741678,31.17523,17342
苏州,西塘小区,120.651251,31.177034,12554
烟台,东华城市花园,121.569968,37.397871,4602
烟台,西苑小区,121.5784338961,37.396781241986,4563
烟台,世纪花园,121.62026637341,37.404487964262,3703
烟台,廣聯花園,121.610055,37.385922,4445
苏州,东方海悦花园,120.667083,31.172542,13724
苏州,山湖嘉晖苑,120.693704,31.157852,12517
苏州,景瑞东环之歌,120.679045,31.186692,16818
苏州,星宝花园,120.666401,31.139875,16666
苏州,阳光悦湖豪苑,120.632275,31.166226,15462
苏州,水乡花园,120.644156,31.15556,11149
苏州,亨通长安府,120.656213,31.136191,15621
苏州,欧风华庭,120.633882,31.174148,15896
苏州,丽景国际,120.668126,31.16856,14307
苏州,鼎基丽湾域,120.628461,31.154319,12902
苏州,锦尚花园,120.679979,31.072033,11429
苏州,捷达名轩,120.668188,31.164001,11212
苏州,联杨新村北区,120.639176,31.129673,12183
苏州,梅石小区,120.631288,31.161248,14646
苏州,锦怡花园,120.636019,31.174967,16751
苏州,山湖花园一区,120.694219,31.163696,14782
苏州,新都汇城市广场,120.661797,31.147873,8357
苏州,山湖鸿雅苑,120.693011,31.154145,11720
苏州,湖滨华城畅意苑,120.631281,31.130392,14179
苏州,瑞景国际,120.65304,31.128735,15907
苏州,香江花园,120.659151,31.170528,11917
苏州,星湖湾花园,120.668664,31.157648,14465
苏州,伟业银座,120.668318,31.168032,9084
苏州,山湖秀峰苑,120.698798,31.157756,11262
苏州,鲈乡二村,120.642329,31.168927,11931
苏州,金域华府,120.656621,31.147701,15208
苏州,垂虹家园,120.655948,31.159166,15503
苏州,奥斯卡花园,120.670074,31.170765,11800
苏州,湖滨华城吉祥苑,120.630576,31.126926,12184
苏州,格林华城,120.682552,31.187371,16333
苏州,朗诗太湖绿郡,120.631169,31.119167,24638
苏州,奥林运河湾,120.671381,31.188598,13379
苏州,南悦豪庭,120.6399,31.122814,11123
苏州,格林悦城花园,120.683576,31.188603,14674
苏州,湖滨华城富贵苑,120.636752,31.134701,12913
苏州,奥林清华,120.641589,31.144823,21131
苏州,中南世纪城,120.646808,31.135589,18652
苏州,美岸青城幸福里,120.665717,31.174504,13727
苏州,苏高新地产天城花园,120.669998,31.138502,14900
苏州,卓锦兰香,120.668125,31.159749,13633
苏州,阳光嘉园,120.672707,31.186993,12726
苏州,湖滨花园（吴江）,120.657068,30.909451,8922
苏州,蚕花公寓,120.67028,30.91242,7747
烟台,天成花苑,121.60460972913,37.383580741257,6978
烟台,东油小区北区,121.6167064875,37.401243923739,4406
烟台,龙湖花屿墅,121.602988,37.448162,26137
烟台,东华丽景花园,121.56531308831,37.396154247621,5646
苏州,新华花园,120.678212,30.907742,10337
烟台,原石滩,121.693249,37.456231,12535
烟台,翰林晨苑,121.59210860525,37.400762028237,6883
烟台,西桂里小区,121.60237574152,37.392036996985,5946
烟台,海伦国际,121.595136,37.384369,4990
烟台,东油南区,121.61663948715,37.399451346307,4315
烟台,新城花苑,121.59525870733,37.411597717167,7095
烟台,崇文花园,121.592162,37.405508,7448
烟台,新牟小区,121.602861,37.393529,3775
廊坊,华夏第九园,116.661804,39.533328,21223
廊坊,金源丽舍,116.663966,39.530972,18466
苏州,吴越祥庭,120.640469,31.179942,17312
苏州,九龙豪苑,120.651578,31.184638,15873
苏州,吴越嶺秀,120.635991,31.176547,16372
苏州,天和人家,120.647857,31.180869,11932
苏州,吴江新城吾悦广场,120.625482,31.143134,15654
苏州,新湖明珠城聆湖苑,120.645151,31.192114,19394
苏州,新柳溪花园,120.647489,31.187684,12735
苏州,蓝光天悦城,120.622341,31.149139,22075
苏州,首开太湖一号,120.608226,31.146399,20405
苏州,伟业迎春城橙家,120.661307,31.210955,15926
苏州,中房颐园,120.618712,31.149556,20420
苏州,西湖花苑,120.647212,31.205998,15246
苏州,绿地太湖城,120.604489,31.132614,19707
